cuda:0
Subjects num: 78

2.5min inputs: chc001-nsrr (160)
0.5995 --- loss_d: 0.143814
0.6058 --- loss_d: 0.005381
0.6121 --- loss_d: 0.317331
0.6185 --- loss_d: 0.194961
0.6248 --- loss_d: 0.052230
0.6311 --- loss_d: 0.027552
0.6374 --- loss_d: 0.050368
0.6437 --- loss_d: 0.008905
0.6500 --- loss_d: 0.016332
0.6563 --- loss_d: 0.085327
0.6626 --- loss_d: 0.007054
0.6689 --- loss_d: 0.009268
0.6752 --- loss_d: 0.015490
0.6816 --- loss_d: 0.004410
0.6879 --- loss_d: 0.055530
0.6942 --- loss_d: 0.097798
0.7005 --- loss_d: 0.019905
0.7068 --- loss_d: 0.012011
0.7131 --- loss_d: 0.041750
0.7194 --- loss_d: 0.056481
0.7257 --- loss_d: 0.019400
0.7320 --- loss_d: 0.003060
0.7384 --- loss_d: 0.003831
0.7447 --- loss_d: 0.012873
0.7510 --- loss_d: 0.000495
0.7573 --- loss_d: 0.000769
0.7636 --- loss_d: 0.001697
0.7699 --- loss_d: 0.057216
0.7762 --- loss_d: 0.810023
0.7825 --- loss_d: 0.032626
0.7888 --- loss_d: 0.048203
0.7952 --- loss_d: 0.001280
0.8015 --- loss_d: 0.006032
0.8078 --- loss_d: 0.015337
0.8141 --- loss_d: 0.667892
0.8204 --- loss_d: 0.014624
0.8267 --- loss_d: 0.124887
0.8330 --- loss_d: 0.010365
0.8393 --- loss_d: 0.007128
0.8456 --- loss_d: 0.002991
0.8520 --- loss_d: 0.034426
0.8583 --- loss_d: 0.057550
0.8646 --- loss_d: 0.003623
0.8709 --- loss_d: 0.094329
0.8772 --- loss_d: 0.006580
0.8835 --- loss_d: 0.003800
0.8898 --- loss_d: 0.009080
0.8961 --- loss_d: 0.248264
0.9024 --- loss_d: 0.000032
0.9087 --- loss_d: 0.001241
0.9151 --- loss_d: 0.000201
0.9214 --- loss_d: 0.009964
0.9277 --- loss_d: 0.001444
0.9340 --- loss_d: 0.017665
0.9403 --- loss_d: 0.002700
0.9466 --- loss_d: 0.010484
0.9529 --- loss_d: 0.054645
0.9592 --- loss_d: 0.035943
0.9655 --- loss_d: 0.212595
0.9719 --- loss_d: 0.026964
0.9782 --- loss_d: 0.000641
0.9845 --- loss_d: 0.003683
0.9908 --- loss_d: 0.011794
0.9971 --- loss_d: 0.031677
Epoch finished! Loss: 0.06225843486513073
Starting epoch 9/10.
0.0000 --- loss_d: 0.000010
0.0063 --- loss_d: 0.004648
0.0126 --- loss_d: 0.001644
0.0189 --- loss_d: 0.003035
0.0252 --- loss_d: 0.004943
0.0316 --- loss_d: 0.151946
0.0379 --- loss_d: 0.003184
0.0442 --- loss_d: 0.281460
0.0505 --- loss_d: 0.020062
0.0568 --- loss_d: 0.215528
0.0631 --- loss_d: 0.000276
0.0694 --- loss_d: 0.015361
0.0757 --- loss_d: 0.005854
0.0820 --- loss_d: 0.005940
0.0884 --- loss_d: 0.169797
0.0947 --- loss_d: 0.070497
0.1010 --- loss_d: 0.026101
0.1073 --- loss_d: 0.101148
0.1136 --- loss_d: 0.060607
0.1199 --- loss_d: 0.017801
0.1262 --- loss_d: 0.011532
0.1325 --- loss_d: 0.009385
0.1388 --- loss_d: 0.013318
0.1451 --- loss_d: 0.003115
0.1515 --- loss_d: 0.001509
0.1578 --- loss_d: 0.039615
0.1641 --- loss_d: 0.009842
0.1704 --- loss_d: 0.010095
0.1767 --- loss_d: 0.131055
0.1830 --- loss_d: 0.008399
0.1893 --- loss_d: 0.005173
0.1956 --- loss_d: 0.339614
0.2019 --- loss_d: 0.005417
0.2083 --- loss_d: 0.078719
0.2146 --- loss_d: 0.007512
0.2209 --- loss_d: 0.013058
0.2272 --- loss_d: 0.003699
0.2335 --- loss_d: 0.013166
0.2398 --- loss_d: 0.013816
0.2461 --- loss_d: 0.007138
0.2524 --- loss_d: 0.000633
0.2587 --- loss_d: 0.003766
0.2651 --- loss_d: 0.006703
0.2714 --- loss_d: 0.430449
0.2777 --- loss_d: 0.011121
0.2840 --- loss_d: 0.004440
0.2903 --- loss_d: 0.176848
0.2966 --- loss_d: 0.009654
0.3029 --- loss_d: 0.000837
0.3092 --- loss_d: 0.007676
0.3155 --- loss_d: 0.004418
0.3218 --- loss_d: 0.001060
0.3282 --- loss_d: 0.014034
0.3345 --- loss_d: 0.000323
0.3408 --- loss_d: 0.081363
0.3471 --- loss_d: 0.002760
0.3534 --- loss_d: 0.004011
0.3597 --- loss_d: 0.002292
0.3660 --- loss_d: 0.049238
0.3723 --- loss_d: 0.006630
0.3786 --- loss_d: 0.645333
0.3850 --- loss_d: 0.004746
0.3913 --- loss_d: 0.003802
0.3976 --- loss_d: 0.005622
0.4039 --- loss_d: 0.003335
0.4102 --- loss_d: 0.016592
0.4165 --- loss_d: 0.042850
0.4228 --- loss_d: 0.004222
0.4291 --- loss_d: 0.009124
0.4354 --- loss_d: 0.018132
0.4418 --- loss_d: 0.003393
0.4481 --- loss_d: 0.002684
0.4544 --- loss_d: 0.000810
0.4607 --- loss_d: 0.000172
0.4670 --- loss_d: 0.000642
0.4733 --- loss_d: 0.039091
0.4796 --- loss_d: 0.015825
0.4859 --- loss_d: 0.006317
0.4922 --- loss_d: 0.010762
0.4985 --- loss_d: 0.007547
0.5049 --- loss_d: 0.007094
0.5112 --- loss_d: 0.003019
0.5175 --- loss_d: 0.007160
0.5238 --- loss_d: 0.290148
0.5301 --- loss_d: 0.040491
0.5364 --- loss_d: 0.004530
0.5427 --- loss_d: 0.002109
0.5490 --- loss_d: 0.006992
0.5553 --- loss_d: 0.002806
0.5617 --- loss_d: 0.001986
0.5680 --- loss_d: 0.931595
0.5743 --- loss_d: 0.387260
0.5806 --- loss_d: 0.034906
0.5869 --- loss_d: 0.092927
0.5932 --- loss_d: 0.021119
0.5995 --- loss_d: 0.003258
0.6058 --- loss_d: 0.019571
0.6121 --- loss_d: 0.185387
0.6185 --- loss_d: 0.012367
0.6248 --- loss_d: 0.013362
0.6311 --- loss_d: 0.007032
0.6374 --- loss_d: 0.019940
0.6437 --- loss_d: 0.138027
0.6500 --- loss_d: 0.051843
0.6563 --- loss_d: 0.000254
0.6626 --- loss_d: 0.175810
0.6689 --- loss_d: 0.000437
0.6752 --- loss_d: 0.001425
0.6816 --- loss_d: 0.001456
0.6879 --- loss_d: 0.015029
0.6942 --- loss_d: 0.160299
0.7005 --- loss_d: 0.179282
0.7068 --- loss_d: 0.002774
0.7131 --- loss_d: 0.464731
0.7194 --- loss_d: 0.101320
0.7257 --- loss_d: 0.008362
0.7320 --- loss_d: 0.001617
0.7384 --- loss_d: 0.011047
0.7447 --- loss_d: 0.014031
0.7510 --- loss_d: 0.011150
0.7573 --- loss_d: 0.279265
0.7636 --- loss_d: 0.033346
0.7699 --- loss_d: 0.011810
0.7762 --- loss_d: 0.010793
0.7825 --- loss_d: 0.008035
0.7888 --- loss_d: 0.021722
0.7952 --- loss_d: 0.000500
0.8015 --- loss_d: 0.000943
0.8078 --- loss_d: 0.007798
0.8141 --- loss_d: 0.200798
0.8204 --- loss_d: 0.003408
0.8267 --- loss_d: 0.074841
0.8330 --- loss_d: 0.085688
0.8393 --- loss_d: 0.005443
0.8456 --- loss_d: 0.003578
0.8520 --- loss_d: 0.002960
0.8583 --- loss_d: 0.061852
0.8646 --- loss_d: 0.030844
0.8709 --- loss_d: 0.111940
0.8772 --- loss_d: 0.075228
0.8835 --- loss_d: 0.002877
0.8898 --- loss_d: 0.015982
0.8961 --- loss_d: 0.006121
0.9024 --- loss_d: 0.000803
0.9087 --- loss_d: 0.013082
0.9151 --- loss_d: 0.004658
0.9214 --- loss_d: 0.004007
0.9277 --- loss_d: 0.006262
0.9340 --- loss_d: 0.001354
0.9403 --- loss_d: 0.083739
0.9466 --- loss_d: 0.116314
0.9529 --- loss_d: 0.007264
0.9592 --- loss_d: 0.000557
0.9655 --- loss_d: 0.141277
0.9719 --- loss_d: 0.065103
0.9782 --- loss_d: 0.091801
0.9845 --- loss_d: 0.000459
0.9908 --- loss_d: 0.000268
0.9971 --- loss_d: 0.002398
Epoch finished! Loss: 0.05509779797770617
Starting epoch 10/10.
0.0000 --- loss_d: 0.005710
0.0063 --- loss_d: 0.038590
0.0126 --- loss_d: 0.004240
0.0189 --- loss_d: 0.009678
0.0252 --- loss_d: 0.003441
0.0316 --- loss_d: 0.018887
0.0379 --- loss_d: 0.001077
0.0442 --- loss_d: 0.214298
0.0505 --- loss_d: 1.461773
0.0568 --- loss_d: 0.023444
0.0631 --- loss_d: 0.117532
0.0694 --- loss_d: 0.006907
0.0757 --- loss_d: 0.000409
0.0820 --- loss_d: 0.001835
0.0884 --- loss_d: 0.022123
0.0947 --- loss_d: 0.098483
0.1010 --- loss_d: 0.000345
0.1073 --- loss_d: 0.006291
0.1136 --- loss_d: 0.001538
0.1199 --- loss_d: 0.173801
0.1262 --- loss_d: 0.320756
0.1325 --- loss_d: 0.000093
0.1388 --- loss_d: 0.008145
0.1451 --- loss_d: 0.000199
0.1515 --- loss_d: 0.023005
0.1578 --- loss_d: 0.004550
0.1641 --- loss_d: 0.001840
0.1704 --- loss_d: 0.013543
0.1767 --- loss_d: 0.001449
0.1830 --- loss_d: 0.034530
0.1893 --- loss_d: 0.012461
0.1956 --- loss_d: 0.003307
0.2019 --- loss_d: 0.041203
0.2083 --- loss_d: 0.389129
0.2146 --- loss_d: 0.249383
0.2209 --- loss_d: 0.004108
0.2272 --- loss_d: 0.007336
0.2335 --- loss_d: 0.012660
0.2398 --- loss_d: 0.000927
0.2461 --- loss_d: 0.001741
0.2524 --- loss_d: 0.007549
0.2587 --- loss_d: 0.020080
0.2651 --- loss_d: 0.004833
0.2714 --- loss_d: 0.005465
0.2777 --- loss_d: 0.010672
0.2840 --- loss_d: 0.101993
0.2903 --- loss_d: 0.004734
0.2966 --- loss_d: 0.082393
0.3029 --- loss_d: 0.003885
0.3092 --- loss_d: 0.019501
0.3155 --- loss_d: 0.000327
0.3218 --- loss_d: 0.000884
0.3282 --- loss_d: 0.002928
0.3345 --- loss_d: 0.016323
0.3408 --- loss_d: 0.104920
0.3471 --- loss_d: 0.000220
0.3534 --- loss_d: 0.002561
0.3597 --- loss_d: 0.000332
0.3660 --- loss_d: 0.000369
0.3723 --- loss_d: 0.000621
0.3786 --- loss_d: 0.017516
0.3850 --- loss_d: 0.287619
0.3913 --- loss_d: 0.293392
0.3976 --- loss_d: 0.023050
0.4039 --- loss_d: 0.016194
0.4102 --- loss_d: 0.009874
0.4165 --- loss_d: 0.007311
0.4228 --- loss_d: 0.016460
0.4291 --- loss_d: 0.070810
0.4354 --- loss_d: 0.147057
0.4418 --- loss_d: 0.004834
0.4481 --- loss_d: 0.001555
0.4544 --- loss_d: 0.041864
0.4607 --- loss_d: 0.015194
0.4670 --- loss_d: 0.275377
0.4733 --- loss_d: 0.003124
0.4796 --- loss_d: 0.008421
0.4859 --- loss_d: 0.003779
0.4922 --- loss_d: 0.000411
0.4985 --- loss_d: 0.031945
0.5049 --- loss_d: 0.000168
0.5112 --- loss_d: 0.024302
0.5175 --- loss_d: 0.014307
0.5238 --- loss_d: 0.012955
0.5301 --- loss_d: 0.001375
0.5364 --- loss_d: 0.005456
0.5427 --- loss_d: 0.003775
0.5490 --- loss_d: 0.231914
0.5553 --- loss_d: 0.007008
0.5617 --- loss_d: 0.001892
0.5680 --- loss_d: 0.002688
0.5743 --- loss_d: 0.004211
0.5806 --- loss_d: 0.012189
0.5869 --- loss_d: 0.001011
0.5932 --- loss_d: 0.000374
0.5995 --- loss_d: 0.012946
0.6058 --- loss_d: 0.048964
0.6121 --- loss_d: 0.004819
0.6185 --- loss_d: 0.216721
0.6248 --- loss_d: 0.012842
0.6311 --- loss_d: 0.022387
0.6374 --- loss_d: 0.015916
0.6437 --- loss_d: 0.036757
0.6500 --- loss_d: 0.001632
0.6563 --- loss_d: 0.000607
0.6626 --- loss_d: 0.068455
0.6689 --- loss_d: 0.113133
0.6752 --- loss_d: 0.018950
0.6816 --- loss_d: 0.001017
0.6879 --- loss_d: 0.000787
0.6942 --- loss_d: 0.007746
0.7005 --- loss_d: 0.001113
0.7068 --- loss_d: 0.019621
0.7131 --- loss_d: 0.046534
0.7194 --- loss_d: 0.029486
0.7257 --- loss_d: 0.000990
0.7320 --- loss_d: 0.000829
0.7384 --- loss_d: 0.015009
0.7447 --- loss_d: 0.133545
0.7510 --- loss_d: 0.004654
0.7573 --- loss_d: 0.010426
0.7636 --- loss_d: 0.034324
0.7699 --- loss_d: 0.000212
0.7762 --- loss_d: 0.053775
0.7825 --- loss_d: 0.006047
0.7888 --- loss_d: 0.006764
0.7952 --- loss_d: 0.092664
0.8015 --- loss_d: 0.010560
0.8078 --- loss_d: 0.215669
0.8141 --- loss_d: 0.342452
0.8204 --- loss_d: 0.007254
0.8267 --- loss_d: 0.056511
0.8330 --- loss_d: 0.058878
0.8393 --- loss_d: 0.791379
0.8456 --- loss_d: 0.000989
0.8520 --- loss_d: 0.038655
0.8583 --- loss_d: 0.025393
0.8646 --- loss_d: 0.006950
0.8709 --- loss_d: 0.013497
0.8772 --- loss_d: 0.003723
0.8835 --- loss_d: 0.009430
0.8898 --- loss_d: 0.033322
0.8961 --- loss_d: 0.003200
0.9024 --- loss_d: 0.000129
0.9087 --- loss_d: 0.001921
0.9151 --- loss_d: 0.054325
0.9214 --- loss_d: 0.002474
0.9277 --- loss_d: 0.189437
0.9340 --- loss_d: 0.063860
0.9403 --- loss_d: 0.005304
0.9466 --- loss_d: 0.004864
0.9529 --- loss_d: 0.003781
0.9592 --- loss_d: 0.006400
0.9655 --- loss_d: 0.031427
0.9719 --- loss_d: 0.223394
0.9782 --- loss_d: 0.011040
0.9845 --- loss_d: 0.005904
0.9908 --- loss_d: 0.060202
0.9971 --- loss_d: 0.016335
Epoch finished! Loss: 0.053798817693953914
Model saved !

==== START TESTING ====
Diagnosis acc on 2.5mins: 0.4885057471264368
[0.39692822 0.98159766 0.99998045 0.98431927 0.81878036 0.99742657
 1.         0.99720061 0.2942481  0.37325436 0.18885462 0.01536553
 0.04158784 0.18327683 0.55164701 0.69364083 0.30361971 0.87826163
 0.7714839  0.81771892 0.93110728 0.90179896 0.93915409 0.86533648
 0.91142982 0.89993739 0.71815521 0.55481535 0.35825303 0.37245986
 0.66395038 0.71755892 0.89595789 0.8972975  0.96898121 0.99384636
 0.99001688 0.74286073 0.59309304 0.15615955 0.2150303  0.10978086
 0.13178748 0.12209168 0.13528322 0.19028996 0.14175339 0.22979636
 0.38262954 0.25726783 0.60246259 0.47196141 0.99225426 0.65194839
 0.7530365  0.36201102 0.19584608 0.32076588 0.65570962 0.55178213
 0.75919545 0.77092439 0.33880877 0.90854067 0.95159149 0.83345932
 0.80448008 0.92562896 0.96812552 0.92369092 0.8717404  0.90520704
 0.93697405 0.97193009 0.92944992 0.17418239 0.24024951 0.15134573
 0.33972368 0.05734127 0.17699008 0.13445027 0.10726377 0.2605091
 0.94369173 0.96879601 0.37022126 0.69734031 0.67402983 0.28090584
 0.40252972 0.45550275 0.54073012 0.35589117 0.97804934 0.90549314
 0.08075796 0.06531114 0.25702697 0.09686926 0.79476005 0.44739988
 0.80310565 0.4892734  0.1911823  0.44365203 0.59329093 0.30144048
 0.28122896 0.22825135 0.50693637 0.14312318 0.20529455 0.52993774
 0.30456713 0.60985339 0.89797819 0.2273754  0.07668203 0.11925519
 0.05928455 0.19394702 0.22321008 0.116422   0.18309687 0.45006207
 0.45359746 0.19694769 0.8096379  0.30773848 0.48321426 0.71233809
 0.20012428 0.7325412  0.99834394 0.9975574  0.96225876 0.84304714
 0.99716079 0.99856889 0.99999487 0.99637115 0.97439373 0.91626865
 0.1806111  0.31542686 0.34161785 0.19627152 0.14022243 0.31743464
 0.24551322 0.33864945 0.75772613 0.22726826 0.49597526 0.74875015
 0.99260008 0.84846312 0.85740912 0.90596068 0.23831165 0.54161912
 0.99165583 0.83538318 0.9883973  0.87395471 0.88040668 0.79153746
 0.17876537 0.2513577  0.24128541 0.1628515  0.17951362 0.1143302 ]
pred: 0.5490217548580947, label: 0
Wrong!!! Real Diagnosis: Other
Save 2.5mins of subject chc033-nsrr

=== Test on chc035-nsrr. train_data(15840), test_data(180) ===
Define dataloader
==== START TRAINING ====
load model to cuda:0
Starting epoch 1/10.
0.0000 --- loss_d: 0.699229
0.0063 --- loss_d: 1.107180
0.0126 --- loss_d: 0.516109
0.0189 --- loss_d: 0.906799
0.0253 --- loss_d: 0.291853
0.0316 --- loss_d: 0.834137
0.0379 --- loss_d: 0.425901
0.0442 --- loss_d: 0.623558
0.0505 --- loss_d: 0.874754
0.0568 --- loss_d: 0.739052
0.0631 --- loss_d: 0.522526
0.0694 --- loss_d: 0.511788
0.0758 --- loss_d: 0.692084
0.0821 --- loss_d: 0.412935
0.0884 --- loss_d: 0.433183
0.0947 --- loss_d: 0.493266
0.1010 --- loss_d: 0.710492
0.1073 --- loss_d: 0.546326
0.1136 --- loss_d: 0.774470
0.1199 --- loss_d: 0.516855
0.1263 --- loss_d: 0.523935
0.1326 --- loss_d: 0.736586
0.1389 --- loss_d: 0.263939
0.1452 --- loss_d: 0.366283
0.1515 --- loss_d: 0.449991
0.1578 --- loss_d: 0.656342
0.1641 --- loss_d: 0.304401
0.1705 --- loss_d: 0.377347
0.1768 --- loss_d: 1.051299
0.1831 --- loss_d: 0.472994
0.1894 --- loss_d: 0.395423
0.1957 --- loss_d: 0.403192
0.2020 --- loss_d: 0.774558
0.2083 --- loss_d: 0.672947
0.2146 --- loss_d: 0.476430
0.2210 --- loss_d: 0.514183
0.2273 --- loss_d: 0.623838
0.2336 --- loss_d: 0.344868
0.2399 --- loss_d: 0.277370
0.2462 --- loss_d: 0.322162
0.2525 --- loss_d: 0.314143
0.2588 --- loss_d: 0.409925
0.2652 --- loss_d: 0.333162
0.2715 --- loss_d: 0.620025
0.2778 --- loss_d: 0.392381
0.2841 --- loss_d: 0.434345
0.2904 --- loss_d: 0.364976
0.2967 --- loss_d: 0.481007
0.3030 --- loss_d: 0.488204
0.3093 --- loss_d: 0.517210
0.3157 --- loss_d: 0.249586
0.3220 --- loss_d: 0.116096
0.3283 --- loss_d: 0.576445
0.3346 --- loss_d: 0.347505
0.3409 --- loss_d: 0.201383
0.3472 --- loss_d: 0.256288
0.3535 --- loss_d: 0.104076
0.3598 --- loss_d: 0.067046
0.3662 --- loss_d: 0.253360
0.3725 --- loss_d: 0.479825
0.3788 --- loss_d: 0.627336
0.3851 --- loss_d: 0.334886
0.3914 --- loss_d: 0.227543
0.3977 --- loss_d: 0.140707
0.4040 --- loss_d: 0.424918
0.4104 --- loss_d: 0.394469
0.4167 --- loss_d: 0.397349
0.4230 --- loss_d: 0.427315
0.4293 --- loss_d: 0.462891
0.4356 --- loss_d: 0.238079
0.4419 --- loss_d: 0.188056
0.4482 --- loss_d: 0.127794
0.4545 --- loss_d: 0.310282
0.4609 --- loss_d: 0.247338
0.4672 --- loss_d: 0.289719
0.4735 --- loss_d: 0.212221
0.4798 --- loss_d: 0.101846
0.4861 --- loss_d: 0.380026
0.4924 --- loss_d: 0.287422
0.4987 --- loss_d: 0.696915
0.5051 --- loss_d: 0.100410
0.5114 --- loss_d: 0.138241
0.5177 --- loss_d: 0.223955
0.5240 --- loss_d: 0.689182
0.5303 --- loss_d: 0.396078
0.5366 --- loss_d: 0.531890
0.5429 --- loss_d: 0.140341
0.5492 --- loss_d: 0.238594
0.5556 --- loss_d: 0.184246
0.5619 --- loss_d: 0.277828
0.5682 --- loss_d: 0.421980
0.5745 --- loss_d: 0.274619
0.5808 --- loss_d: 0.051010
0.5871 --- loss_d: 0.032141
0.5934 --- loss_d: 0.327579
0.5997 --- loss_d: 0.384790
0.6061 --- loss_d: 0.253372
0.6124 --- loss_d: 0.144158
0.6187 --- loss_d: 0.140852
0.6250 --- loss_d: 0.091921
0.6313 --- loss_d: 0.108537
0.6376 --- loss_d: 0.160759
0.6439 --- loss_d: 0.378869
0.6503 --- loss_d: 0.163400
0.6566 --- loss_d: 0.221764
0.6629 --- loss_d: 0.251512
0.6692 --- loss_d: 0.155260
0.6755 --- loss_d: 0.199851
0.6818 --- loss_d: 0.131026
0.6881 --- loss_d: 0.203345
0.6944 --- loss_d: 0.494816
0.7008 --- loss_d: 0.115033
0.7071 --- loss_d: 0.160635
0.7134 --- loss_d: 0.104364
0.7197 --- loss_d: 0.132416
0.7260 --- loss_d: 0.072232
0.7323 --- loss_d: 0.463384
0.7386 --- loss_d: 0.327895
0.7449 --- loss_d: 0.119807
0.7513 --- loss_d: 0.161656
0.7576 --- loss_d: 0.087122
0.7639 --- loss_d: 0.161268
0.7702 --- loss_d: 0.306487
0.7765 --- loss_d: 0.237739
0.7828 --- loss_d: 0.032432
0.7891 --- loss_d: 0.563168
0.7955 --- loss_d: 0.343081
0.8018 --- loss_d: 0.080512
0.8081 --- loss_d: 0.241695
0.8144 --- loss_d: 0.072803
0.8207 --- loss_d: 0.220321
0.8270 --- loss_d: 0.374396
0.8333 --- loss_d: 0.058162
0.8396 --- loss_d: 0.257353
0.8460 --- loss_d: 0.221249
0.8523 --- loss_d: 0.094987
0.8586 --- loss_d: 0.537015
0.8649 --- loss_d: 0.378132
0.8712 --- loss_d: 0.301248
0.8775 --- loss_d: 0.122109
0.8838 --- loss_d: 0.211177
0.8902 --- loss_d: 0.161893
0.8965 --- loss_d: 0.228372
0.9028 --- loss_d: 0.276392
0.9091 --- loss_d: 0.168892
0.9154 --- loss_d: 0.058584
0.9217 --- loss_d: 0.114450
0.9280 --- loss_d: 0.203794
0.9343 --- loss_d: 0.236479
0.9407 --- loss_d: 0.098624
0.9470 --- loss_d: 0.074988
0.9533 --- loss_d: 0.038547
0.9596 --- loss_d: 0.212965
0.9659 --- loss_d: 0.048028
0.9722 --- loss_d: 0.013448
0.9785 --- loss_d: 0.027418
0.9848 --- loss_d: 0.127093
0.9912 --- loss_d: 0.574533
0.9975 --- loss_d: 0.073895
Epoch finished! Loss: 0.35307741609230797
Starting epoch 2/10.
0.0000 --- loss_d: 0.257675
0.0063 --- loss_d: 0.264337
0.0126 --- loss_d: 0.125829
0.0189 --- loss_d: 0.523608
0.0253 --- loss_d: 0.373070
0.0316 --- loss_d: 0.234858
0.0379 --- loss_d: 0.210765
0.0442 --- loss_d: 0.334338
0.0505 --- loss_d: 0.134661
0.0568 --- loss_d: 0.113733
0.0631 --- loss_d: 0.250516
0.0694 --- loss_d: 0.236534
0.0758 --- loss_d: 0.252493
0.0821 --- loss_d: 0.142958
0.0884 --- loss_d: 0.326003
0.0947 --- loss_d: 0.186827
0.1010 --- loss_d: 0.349784
0.1073 --- loss_d: 0.069580
0.1136 --- loss_d: 0.392599
0.1199 --- loss_d: 0.368451
0.1263 --- loss_d: 0.041211
0.1326 --- loss_d: 0.232422
0.1389 --- loss_d: 0.099822
0.1452 --- loss_d: 0.305811
0.1515 --- loss_d: 0.125793
0.1578 --- loss_d: 0.402034
0.1641 --- loss_d: 0.249204
0.1705 --- loss_d: 0.078463
0.1768 --- loss_d: 0.064845
0.1831 --- loss_d: 0.049397
0.1894 --- loss_d: 0.186355
0.1957 --- loss_d: 0.052011
0.2020 --- loss_d: 0.359841
0.2083 --- loss_d: 0.222113
0.2146 --- loss_d: 0.087024
0.2210 --- loss_d: 0.415670
0.2273 --- loss_d: 0.026739
0.2336 --- loss_d: 0.080882
0.2399 --- loss_d: 0.325179
0.2462 --- loss_d: 0.054370
0.2525 --- loss_d: 0.167257
0.2588 --- loss_d: 0.026389
0.2652 --- loss_d: 0.628433
0.2715 --- loss_d: 0.643987
0.2778 --- loss_d: 0.552854
0.2841 --- loss_d: 0.247274
0.2904 --- loss_d: 0.067878
0.2967 --- loss_d: 0.118338
0.3030 --- loss_d: 0.211419
0.3093 --- loss_d: 0.062392
0.3157 --- loss_d: 0.085363
0.3220 --- loss_d: 0.048827
0.3283 --- loss_d: 0.131447
0.3346 --- loss_d: 0.259047
0.3409 --- loss_d: 0.250082
0.3472 --- loss_d: 0.076246
0.3535 --- loss_d: 0.028931
0.3598 --- loss_d: 0.345211
0.3662 --- loss_d: 0.416001
0.3725 --- loss_d: 0.471081
0.3788 --- loss_d: 0.387997
0.3851 --- loss_d: 0.027720
0.3914 --- loss_d: 0.248419
0.3977 --- loss_d: 0.042448
0.4040 --- loss_d: 0.302352
0.4104 --- loss_d: 0.370340
0.4167 --- loss_d: 0.102179
0.4230 --- loss_d: 0.151332
0.4293 --- loss_d: 0.024589
0.4356 --- loss_d: 0.234862
0.4419 --- loss_d: 0.016611
0.4482 --- loss_d: 0.221440
0.4545 --- loss_d: 0.625489
0.4609 --- loss_d: 0.323085
0.4672 --- loss_d: 0.061380
0.4735 --- loss_d: 0.134051
0.4798 --- loss_d: 0.047014
0.4861 --- loss_d: 0.030755
0.4924 --- loss_d: 0.470513
0.4987 --- loss_d: 0.351539
0.5051 --- loss_d: 0.159566
0.5114 --- loss_d: 0.026194
0.5177 --- loss_d: 0.019508
0.5240 --- loss_d: 0.037419
0.5303 --- loss_d: 0.073495
0.5366 --- loss_d: 0.044773
0.5429 --- loss_d: 0.377474
0.5492 --- loss_d: 0.042666
0.5556 --- loss_d: 0.042411
0.5619 --- loss_d: 0.026942
0.5682 --- loss_d: 0.170453
0.5745 --- loss_d: 0.826509
0.5808 --- loss_d: 0.168493
0.5871 --- loss_d: 0.050482
0.5934 --- loss_d: 0.035050
0.5997 --- loss_d: 0.377938
0.6061 --- loss_d: 0.122173
0.6124 --- loss_d: 0.130452
0.6187 --- loss_d: 0.284983
0.6250 --- loss_d: 0.073813
0.6313 --- loss_d: 0.051538
0.6376 --- loss_d: 0.066585
0.6439 --- loss_d: 0.040824
0.6503 --- loss_d: 0.093721
0.6566 --- loss_d: 0.033706
0.6629 --- loss_d: 0.208455
0.6692 --- loss_d: 0.258704
0.6755 --- loss_d: 0.032854
0.6818 --- loss_d: 0.472740
0.6881 --- loss_d: 0.027216
0.6944 --- loss_d: 0.029568
0.7008 --- loss_d: 0.587935
0.7071 --- loss_d: 0.086370
0.7134 --- loss_d: 0.124708
0.7197 --- loss_d: 0.165972
0.7260 --- loss_d: 0.608564
0.7323 --- loss_d: 0.090853
0.7386 --- loss_d: 0.033098
0.7449 --- loss_d: 0.018570
0.7513 --- loss_d: 0.043068
0.7576 --- loss_d: 0.177647
0.7639 --- loss_d: 0.192094
0.7702 --- loss_d: 0.142008
0.7765 --- loss_d: 0.181332
0.7828 --- loss_d: 0.136918
0.7891 --- loss_d: 0.059784
0.7955 --- loss_d: 0.089678
0.8018 --- loss_d: 0.039929
0.8081 --- loss_d: 0.020688
0.8144 --- loss_d: 0.011599
0.8207 --- loss_d: 0.052009
0.8270 --- loss_d: 0.025261
0.8333 --- loss_d: 0.058707
0.8396 --- loss_d: 0.292508
0.8460 --- loss_d: 0.141513
0.8523 --- loss_d: 0.033803
0.8586 --- loss_d: 0.036833
0.8649 --- loss_d: 0.294085
0.8712 --- loss_d: 0.288740
0.8775 --- loss_d: 0.716625
0.8838 --- loss_d: 0.107934
0.8902 --- loss_d: 0.175575
0.8965 --- loss_d: 0.069689
0.9028 --- loss_d: 0.010022
0.9091 --- loss_d: 0.132725
0.9154 --- loss_d: 0.401796
0.9217 --- loss_d: 0.188997
0.9280 --- loss_d: 0.076488
0.9343 --- loss_d: 0.105268
0.9407 --- loss_d: 0.277927
0.9470 --- loss_d: 0.023243
0.9533 --- loss_d: 0.391807
0.9596 --- loss_d: 0.077769
0.9659 --- loss_d: 0.037727
0.9722 --- loss_d: 0.164031
0.9785 --- loss_d: 0.206253
0.9848 --- loss_d: 0.023954
0.9912 --- loss_d: 0.085605
0.9975 --- loss_d: 0.257036
