cuda:0
Subjects num: 78

2.5min inputs: chc001-nsrr (160)
 5.94316283e-04 9.61295736e-04 1.30600572e-04 8.48487325e-05
 1.22297753e-03 7.27117469e-04 4.15078277e-04 2.13165200e-04]
pred: 0.0005993665062002775, label: 0
Right! Diagnosis: Other
Save 2.5mins of subject chc040-nsrr

=== Test on chc041-nsrr. train_data(15849), test_data(171) ===
Define dataloader
==== START TRAINING ====
load model to cuda:0
Starting epoch 1/10.
0.0000 --- loss_d: 0.688844
0.0063 --- loss_d: 0.736601
0.0126 --- loss_d: 0.669002
0.0189 --- loss_d: 0.418491
0.0252 --- loss_d: 0.622481
0.0315 --- loss_d: 0.513178
0.0379 --- loss_d: 0.645973
0.0442 --- loss_d: 0.412039
0.0505 --- loss_d: 0.506112
0.0568 --- loss_d: 0.261312
0.0631 --- loss_d: 0.846164
0.0694 --- loss_d: 0.430690
0.0757 --- loss_d: 0.607537
0.0820 --- loss_d: 0.671794
0.0883 --- loss_d: 0.573676
0.0946 --- loss_d: 0.551048
0.1010 --- loss_d: 0.657088
0.1073 --- loss_d: 0.575351
0.1136 --- loss_d: 0.637207
0.1199 --- loss_d: 0.474154
0.1262 --- loss_d: 0.602362
0.1325 --- loss_d: 0.625786
0.1388 --- loss_d: 0.387005
0.1451 --- loss_d: 0.536334
0.1514 --- loss_d: 0.478928
0.1577 --- loss_d: 0.380927
0.1640 --- loss_d: 0.327581
0.1704 --- loss_d: 0.440709
0.1767 --- loss_d: 0.201250
0.1830 --- loss_d: 0.254043
0.1893 --- loss_d: 0.637257
0.1956 --- loss_d: 0.458845
0.2019 --- loss_d: 0.334585
0.2082 --- loss_d: 0.297612
0.2145 --- loss_d: 0.365976
0.2208 --- loss_d: 0.276234
0.2271 --- loss_d: 1.195229
0.2335 --- loss_d: 0.249916
0.2398 --- loss_d: 0.433445
0.2461 --- loss_d: 0.204166
0.2524 --- loss_d: 0.231025
0.2587 --- loss_d: 0.366271
0.2650 --- loss_d: 0.265878
0.2713 --- loss_d: 0.646683
0.2776 --- loss_d: 0.645811
0.2839 --- loss_d: 0.262283
0.2902 --- loss_d: 0.523298
0.2965 --- loss_d: 0.532604
0.3029 --- loss_d: 0.353253
0.3092 --- loss_d: 0.248625
0.3155 --- loss_d: 0.232287
0.3218 --- loss_d: 0.344304
0.3281 --- loss_d: 0.190225
0.3344 --- loss_d: 0.179450
0.3407 --- loss_d: 0.521523
0.3470 --- loss_d: 0.227222
0.3533 --- loss_d: 0.491026
0.3596 --- loss_d: 0.315105
0.3660 --- loss_d: 0.358417
0.3723 --- loss_d: 0.201130
0.3786 --- loss_d: 0.160334
0.3849 --- loss_d: 0.139234
0.3912 --- loss_d: 0.095962
0.3975 --- loss_d: 0.585968
0.4038 --- loss_d: 0.409588
0.4101 --- loss_d: 0.860339
0.4164 --- loss_d: 0.354819
0.4227 --- loss_d: 0.519668
0.4290 --- loss_d: 0.220285
0.4354 --- loss_d: 0.248667
0.4417 --- loss_d: 0.167936
0.4480 --- loss_d: 0.228694
0.4543 --- loss_d: 0.308426
0.4606 --- loss_d: 0.226817
0.4669 --- loss_d: 0.340780
0.4732 --- loss_d: 0.268940
0.4795 --- loss_d: 0.314236
0.4858 --- loss_d: 0.111046
0.4921 --- loss_d: 0.089622
0.4985 --- loss_d: 0.443992
0.5048 --- loss_d: 0.180425
0.5111 --- loss_d: 0.345053
0.5174 --- loss_d: 0.249638
0.5237 --- loss_d: 0.118994
0.5300 --- loss_d: 0.148404
0.5363 --- loss_d: 0.182188
0.5426 --- loss_d: 0.040633
0.5489 --- loss_d: 0.234078
0.5552 --- loss_d: 0.120376
0.5615 --- loss_d: 0.186161
0.5679 --- loss_d: 0.572103
0.5742 --- loss_d: 0.140047
0.5805 --- loss_d: 0.235577
0.5868 --- loss_d: 0.069882
0.5931 --- loss_d: 0.160073
0.5994 --- loss_d: 0.256962
0.6057 --- loss_d: 0.284467
0.6120 --- loss_d: 0.050084
0.6183 --- loss_d: 0.057429
0.6246 --- loss_d: 0.539715
0.6310 --- loss_d: 0.073943
0.6373 --- loss_d: 0.127307
0.6436 --- loss_d: 0.143420
0.6499 --- loss_d: 0.358982
0.6562 --- loss_d: 0.238538
0.6625 --- loss_d: 0.111808
0.6688 --- loss_d: 0.725327
0.6751 --- loss_d: 0.061714
0.6814 --- loss_d: 0.407707
0.6877 --- loss_d: 0.063522
0.6941 --- loss_d: 0.378329
0.7004 --- loss_d: 0.593303
0.7067 --- loss_d: 0.064175
0.7130 --- loss_d: 0.060953
0.7193 --- loss_d: 0.189923
0.7256 --- loss_d: 0.716764
0.7319 --- loss_d: 0.285953
0.7382 --- loss_d: 0.096345
0.7445 --- loss_d: 0.086781
0.7508 --- loss_d: 0.162570
0.7571 --- loss_d: 0.192895
0.7635 --- loss_d: 0.513503
0.7698 --- loss_d: 0.873567
0.7761 --- loss_d: 0.272338
0.7824 --- loss_d: 0.258030
0.7887 --- loss_d: 0.302851
0.7950 --- loss_d: 0.204060
0.8013 --- loss_d: 0.039577
0.8076 --- loss_d: 0.165182
0.8139 --- loss_d: 0.319488
0.8202 --- loss_d: 0.100389
0.8266 --- loss_d: 0.204930
0.8329 --- loss_d: 0.541333
0.8392 --- loss_d: 0.951866
0.8455 --- loss_d: 0.306755
0.8518 --- loss_d: 0.664438
0.8581 --- loss_d: 0.187350
0.8644 --- loss_d: 0.117615
0.8707 --- loss_d: 0.294884
0.8770 --- loss_d: 0.055126
0.8833 --- loss_d: 0.311327
0.8896 --- loss_d: 0.412357
0.8960 --- loss_d: 0.174430
0.9023 --- loss_d: 0.181251
0.9086 --- loss_d: 0.094290
0.9149 --- loss_d: 0.479153
0.9212 --- loss_d: 0.462314
0.9275 --- loss_d: 0.079279
0.9338 --- loss_d: 0.045158
0.9401 --- loss_d: 0.241930
0.9464 --- loss_d: 0.561646
0.9527 --- loss_d: 0.658838
0.9591 --- loss_d: 0.161960
0.9654 --- loss_d: 0.083050
0.9717 --- loss_d: 0.129177
0.9780 --- loss_d: 0.431082
0.9843 --- loss_d: 0.815291
0.9906 --- loss_d: 0.177344
0.9969 --- loss_d: 0.434749
Epoch finished! Loss: 0.3319545666807134
Starting epoch 2/10.
0.0000 --- loss_d: 0.453902
0.0063 --- loss_d: 0.066599
0.0126 --- loss_d: 0.182985
0.0189 --- loss_d: 0.140645
0.0252 --- loss_d: 0.048949
0.0315 --- loss_d: 0.184211
0.0379 --- loss_d: 0.036250
0.0442 --- loss_d: 0.416329
0.0505 --- loss_d: 0.072794
0.0568 --- loss_d: 0.061351
0.0631 --- loss_d: 0.151468
0.0694 --- loss_d: 0.072626
0.0757 --- loss_d: 0.155604
0.0820 --- loss_d: 0.482724
0.0883 --- loss_d: 0.183772
0.0946 --- loss_d: 0.220928
0.1010 --- loss_d: 0.698569
0.1073 --- loss_d: 1.332104
0.1136 --- loss_d: 0.193963
0.1199 --- loss_d: 0.082978
0.1262 --- loss_d: 0.365937
0.1325 --- loss_d: 0.210756
0.1388 --- loss_d: 0.139607
0.1451 --- loss_d: 0.022797
0.1514 --- loss_d: 0.046392
0.1577 --- loss_d: 0.028222
0.1640 --- loss_d: 0.705608
0.1704 --- loss_d: 0.160764
0.1767 --- loss_d: 0.102352
0.1830 --- loss_d: 0.157833
0.1893 --- loss_d: 0.063430
0.1956 --- loss_d: 0.013905
0.2019 --- loss_d: 0.064692
0.2082 --- loss_d: 0.039231
0.2145 --- loss_d: 0.148130
0.2208 --- loss_d: 0.357401
0.2271 --- loss_d: 0.026363
0.2335 --- loss_d: 0.144313
0.2398 --- loss_d: 0.331676
0.2461 --- loss_d: 0.062233
0.2524 --- loss_d: 0.054260
0.2587 --- loss_d: 0.056904
0.2650 --- loss_d: 0.065841
0.2713 --- loss_d: 0.031908
0.2776 --- loss_d: 0.288985
0.2839 --- loss_d: 0.256357
0.2902 --- loss_d: 0.150305
0.2965 --- loss_d: 0.036568
0.3029 --- loss_d: 0.116446
0.3092 --- loss_d: 0.314070
0.3155 --- loss_d: 0.201217
0.3218 --- loss_d: 0.077329
0.3281 --- loss_d: 0.147343
0.3344 --- loss_d: 0.474256
0.3407 --- loss_d: 0.050683
0.3470 --- loss_d: 0.306706
0.3533 --- loss_d: 0.242987
0.3596 --- loss_d: 0.126206
0.3660 --- loss_d: 0.216582
0.3723 --- loss_d: 0.092981
0.3786 --- loss_d: 0.059330
0.3849 --- loss_d: 0.158563
0.3912 --- loss_d: 0.086156
0.3975 --- loss_d: 0.255771
0.4038 --- loss_d: 0.057877
0.4101 --- loss_d: 0.032615
0.4164 --- loss_d: 0.156069
0.4227 --- loss_d: 0.278363
0.4290 --- loss_d: 0.022069
0.4354 --- loss_d: 0.008490
0.4417 --- loss_d: 0.022609
0.4480 --- loss_d: 0.180521
0.4543 --- loss_d: 0.208867
0.4606 --- loss_d: 0.188748
0.4669 --- loss_d: 0.130492
0.4732 --- loss_d: 0.089736
0.4795 --- loss_d: 0.341052
0.4858 --- loss_d: 0.128929
0.4921 --- loss_d: 1.035408
0.4985 --- loss_d: 0.058291
0.5048 --- loss_d: 0.028713
0.5111 --- loss_d: 0.649376
0.5174 --- loss_d: 0.040409
0.5237 --- loss_d: 0.097646
0.5300 --- loss_d: 0.023567
0.5363 --- loss_d: 0.135239
0.5426 --- loss_d: 0.017751
0.5489 --- loss_d: 0.154258
0.5552 --- loss_d: 0.287959
0.5615 --- loss_d: 0.036905
0.5679 --- loss_d: 0.122716
0.5742 --- loss_d: 0.023032
0.5805 --- loss_d: 0.024968
0.5868 --- loss_d: 0.123939
0.5931 --- loss_d: 0.050340
0.5994 --- loss_d: 0.523070
0.6057 --- loss_d: 0.171385
0.6120 --- loss_d: 0.042956
0.6183 --- loss_d: 0.076066
0.6246 --- loss_d: 0.019441
0.6310 --- loss_d: 0.288532
0.6373 --- loss_d: 0.333373
0.6436 --- loss_d: 0.073435
0.6499 --- loss_d: 0.097266
0.6562 --- loss_d: 0.007266
0.6625 --- loss_d: 0.405144
0.6688 --- loss_d: 0.186845
0.6751 --- loss_d: 0.020792
0.6814 --- loss_d: 0.354593
0.6877 --- loss_d: 0.032067
0.6941 --- loss_d: 0.161809
0.7004 --- loss_d: 0.794554
0.7067 --- loss_d: 0.045356
0.7130 --- loss_d: 0.074964
0.7193 --- loss_d: 0.362185
0.7256 --- loss_d: 0.093410
0.7319 --- loss_d: 0.089649
0.7382 --- loss_d: 0.032246
0.7445 --- loss_d: 0.030401
0.7508 --- loss_d: 0.443473
0.7571 --- loss_d: 0.052156
0.7635 --- loss_d: 0.014599
0.7698 --- loss_d: 0.037756
0.7761 --- loss_d: 0.022523
0.7824 --- loss_d: 0.021426
0.7887 --- loss_d: 0.014542
0.7950 --- loss_d: 0.137505
0.8013 --- loss_d: 0.087737
0.8076 --- loss_d: 0.296821
0.8139 --- loss_d: 0.050546
0.8202 --- loss_d: 0.016710
0.8266 --- loss_d: 0.057918
0.8329 --- loss_d: 0.161510
0.8392 --- loss_d: 0.161302
0.8455 --- loss_d: 0.065764
0.8518 --- loss_d: 0.015883
0.8581 --- loss_d: 0.120461
0.8644 --- loss_d: 0.114354
0.8707 --- loss_d: 0.050132
0.8770 --- loss_d: 0.056811
0.8833 --- loss_d: 0.134592
0.8896 --- loss_d: 0.076421
0.8960 --- loss_d: 0.110890
0.9023 --- loss_d: 0.101550
0.9086 --- loss_d: 0.095281
0.9149 --- loss_d: 0.026312
0.9212 --- loss_d: 0.026600
0.9275 --- loss_d: 0.018029
0.9338 --- loss_d: 0.014347
0.9401 --- loss_d: 0.069213
0.9464 --- loss_d: 0.018779
0.9527 --- loss_d: 0.060202
0.9591 --- loss_d: 0.776810
0.9654 --- loss_d: 0.048321
0.9717 --- loss_d: 0.092418
0.9780 --- loss_d: 0.114277
0.9843 --- loss_d: 0.214161
0.9906 --- loss_d: 0.064841
0.9969 --- loss_d: 0.225261
Epoch finished! Loss: 0.1574154797999654
Starting epoch 3/10.
0.0000 --- loss_d: 0.046803
0.0063 --- loss_d: 0.011964
0.0126 --- loss_d: 0.016175
0.0189 --- loss_d: 0.043671
0.0252 --- loss_d: 0.003889
0.0315 --- loss_d: 0.027424
0.0379 --- loss_d: 0.112078
0.0442 --- loss_d: 0.016110
0.0505 --- loss_d: 0.294798
0.0568 --- loss_d: 0.057897
0.0631 --- loss_d: 0.492321
0.0694 --- loss_d: 0.643069
0.0757 --- loss_d: 0.263662
0.0820 --- loss_d: 0.629206
0.0883 --- loss_d: 0.073078
0.0946 --- loss_d: 0.307140
0.1010 --- loss_d: 0.030587
0.1073 --- loss_d: 0.043200
0.1136 --- loss_d: 0.105829
0.1199 --- loss_d: 0.004570
0.1262 --- loss_d: 0.007424
0.1325 --- loss_d: 0.082190
0.1388 --- loss_d: 0.366965
0.1451 --- loss_d: 0.161011
0.1514 --- loss_d: 0.031738
0.1577 --- loss_d: 0.069339
0.1640 --- loss_d: 0.029741
0.1704 --- loss_d: 0.087152
0.1767 --- loss_d: 0.087395
0.1830 --- loss_d: 0.146389
0.1893 --- loss_d: 0.093431
0.1956 --- loss_d: 0.530790
0.2019 --- loss_d: 0.213681
0.2082 --- loss_d: 0.071448
0.2145 --- loss_d: 0.043626
0.2208 --- loss_d: 0.014116
0.2271 --- loss_d: 0.255202
0.2335 --- loss_d: 0.088654
0.2398 --- loss_d: 0.082039
0.2461 --- loss_d: 0.120543
0.2524 --- loss_d: 0.034125
0.2587 --- loss_d: 0.096118
0.2650 --- loss_d: 0.012065
0.2713 --- loss_d: 0.236378
0.2776 --- loss_d: 0.042481
0.2839 --- loss_d: 0.033275
0.2902 --- loss_d: 0.022098
0.2965 --- loss_d: 0.948220
0.3029 --- loss_d: 0.136563
0.3092 --- loss_d: 0.096652
0.3155 --- loss_d: 0.350048
0.3218 --- loss_d: 0.208272
0.3281 --- loss_d: 0.020430
0.3344 --- loss_d: 0.084576
0.3407 --- loss_d: 0.077774
0.3470 --- loss_d: 0.071355
0.3533 --- loss_d: 0.061887
0.3596 --- loss_d: 0.188963
0.3660 --- loss_d: 0.040240
0.3723 --- loss_d: 0.041128
0.3786 --- loss_d: 0.019715
0.3849 --- loss_d: 0.014245
0.3912 --- loss_d: 0.230099
0.3975 --- loss_d: 0.075883
0.4038 --- loss_d: 0.011794
0.4101 --- loss_d: 0.012864
0.4164 --- loss_d: 0.599793
0.4227 --- loss_d: 0.110870
0.4290 --- loss_d: 0.152326
0.4354 --- loss_d: 0.203018
0.4417 --- loss_d: 0.435598
0.4480 --- loss_d: 0.138304
0.4543 --- loss_d: 0.037981
0.4606 --- loss_d: 0.015135
0.4669 --- loss_d: 0.133853
0.4732 --- loss_d: 0.148774
0.4795 --- loss_d: 0.225200
0.4858 --- loss_d: 0.089794
0.4921 --- loss_d: 0.035544
0.4985 --- loss_d: 0.221002
0.5048 --- loss_d: 0.097945
0.5111 --- loss_d: 0.173995
0.5174 --- loss_d: 0.047626
0.5237 --- loss_d: 0.458962
0.5300 --- loss_d: 0.106618
0.5363 --- loss_d: 0.152280
0.5426 --- loss_d: 0.172737
0.5489 --- loss_d: 0.346741
0.5552 --- loss_d: 0.190196
0.5615 --- loss_d: 0.085820
0.5679 --- loss_d: 0.067577
0.5742 --- loss_d: 0.422779
0.5805 --- loss_d: 0.035910
0.5868 --- loss_d: 0.022040
0.5931 --- loss_d: 0.029209
0.5994 --- loss_d: 0.015559
0.6057 --- loss_d: 0.029936
0.6120 --- loss_d: 0.029535
0.6183 --- loss_d: 0.137373
0.6246 --- loss_d: 0.311777
0.6310 --- loss_d: 0.068322
0.6373 --- loss_d: 0.030922
0.6436 --- loss_d: 0.085823
0.6499 --- loss_d: 0.014233
0.6562 --- loss_d: 0.009950
0.6625 --- loss_d: 0.201839
0.6688 --- loss_d: 0.024211
0.6751 --- loss_d: 0.025899
0.6814 --- loss_d: 0.058483
0.6877 --- loss_d: 0.160809
0.6941 --- loss_d: 0.071170
0.7004 --- loss_d: 0.094286
0.7067 --- loss_d: 0.051478
0.7130 --- loss_d: 0.002843
0.7193 --- loss_d: 0.019302
0.7256 --- loss_d: 0.004581
0.7319 --- loss_d: 0.072510
0.7382 --- loss_d: 0.008253
0.7445 --- loss_d: 0.003011
0.7508 --- loss_d: 0.027356
0.7571 --- loss_d: 0.006472
0.7635 --- loss_d: 0.248535
0.7698 --- loss_d: 0.038785
0.7761 --- loss_d: 0.083156
0.7824 --- loss_d: 0.093836
0.7887 --- loss_d: 0.028958
0.7950 --- loss_d: 0.088625
0.8013 --- loss_d: 0.038097
0.8076 --- loss_d: 0.034660
0.8139 --- loss_d: 0.159779
0.8202 --- loss_d: 0.138778
0.8266 --- loss_d: 0.051532
0.8329 --- loss_d: 0.066212
0.8392 --- loss_d: 0.038249
0.8455 --- loss_d: 0.040448
0.8518 --- loss_d: 0.055390
0.8581 --- loss_d: 0.138185
0.8644 --- loss_d: 0.012190
0.8707 --- loss_d: 0.040053
0.8770 --- loss_d: 0.002187
0.8833 --- loss_d: 0.003329
0.8896 --- loss_d: 0.109119
0.8960 --- loss_d: 0.054032
0.9023 --- loss_d: 0.110293
0.9086 --- loss_d: 0.293225
0.9149 --- loss_d: 0.134333
0.9212 --- loss_d: 0.004393
0.9275 --- loss_d: 0.014352
0.9338 --- loss_d: 0.033685
0.9401 --- loss_d: 0.013330
0.9464 --- loss_d: 0.048706
0.9527 --- loss_d: 0.302585
0.9591 --- loss_d: 0.035935
0.9654 --- loss_d: 0.012971
0.9717 --- loss_d: 0.259864
0.9780 --- loss_d: 0.358387
0.9843 --- loss_d: 0.019801
0.9906 --- loss_d: 0.009864
0.9969 --- loss_d: 0.534279
Epoch finished! Loss: 0.12395965176028308
Starting epoch 4/10.
0.0000 --- loss_d: 0.017708
0.0063 --- loss_d: 0.077335
0.0126 --- loss_d: 0.018319
0.0189 --- loss_d: 0.451606
0.0252 --- loss_d: 0.424709
0.0315 --- loss_d: 0.135067
0.0379 --- loss_d: 0.243707
0.0442 --- loss_d: 0.004064
0.0505 --- loss_d: 0.009783
0.0568 --- loss_d: 0.079144
0.0631 --- loss_d: 0.124781
0.0694 --- loss_d: 0.337460
0.0757 --- loss_d: 0.009103
0.0820 --- loss_d: 0.022162
0.0883 --- loss_d: 0.094539
0.0946 --- loss_d: 0.008883
0.1010 --- loss_d: 0.012892
0.1073 --- loss_d: 0.108075
0.1136 --- loss_d: 0.070815
0.1199 --- loss_d: 0.179992
0.1262 --- loss_d: 0.004157
0.1325 --- loss_d: 0.003879
0.1388 --- loss_d: 1.638319
0.1451 --- loss_d: 0.173569
0.1514 --- loss_d: 0.056051
0.1577 --- loss_d: 0.008709
0.1640 --- loss_d: 0.039439
0.1704 --- loss_d: 0.282208
0.1767 --- loss_d: 0.028301
0.1830 --- loss_d: 0.037903
0.1893 --- loss_d: 0.085379
0.1956 --- loss_d: 0.029311
0.2019 --- loss_d: 0.258961
0.2082 --- loss_d: 0.017958
0.2145 --- loss_d: 0.059521
0.2208 --- loss_d: 0.019002
0.2271 --- loss_d: 0.036986
0.2335 --- loss_d: 0.238001
0.2398 --- loss_d: 0.069314
0.2461 --- loss_d: 0.054993
0.2524 --- loss_d: 0.044271
0.2587 --- loss_d: 0.017246
0.2650 --- loss_d: 0.210970
0.2713 --- loss_d: 0.075638
0.2776 --- loss_d: 0.064490
0.2839 --- loss_d: 0.154252
0.2902 --- loss_d: 0.064190
0.2965 --- loss_d: 0.136498
0.3029 --- loss_d: 0.017385
0.3092 --- loss_d: 0.211125
0.3155 --- loss_d: 0.010719
0.3218 --- loss_d: 0.098302
0.3281 --- loss_d: 0.027855
0.3344 --- loss_d: 0.012110
0.3407 --- loss_d: 0.004987
0.3470 --- loss_d: 0.090931
0.3533 --- loss_d: 0.001538
0.3596 --- loss_d: 0.314402
0.3660 --- loss_d: 0.059400
0.3723 --- loss_d: 0.011453
0.3786 --- loss_d: 0.017981
0.3849 --- loss_d: 0.044724
0.3912 --- loss_d: 0.022190
0.3975 --- loss_d: 0.013116
0.4038 --- loss_d: 0.015154
0.4101 --- loss_d: 0.006234
0.4164 --- loss_d: 0.007163
0.4227 --- loss_d: 0.008064
0.4290 --- loss_d: 0.009036
0.4354 --- loss_d: 0.001743
0.4417 --- loss_d: 0.120040
0.4480 --- loss_d: 0.016013
0.4543 --- loss_d: 0.007938
0.4606 --- loss_d: 0.071195
0.4669 --- loss_d: 0.010310
0.4732 --- loss_d: 0.101042
0.4795 --- loss_d: 0.005703
0.4858 --- loss_d: 0.107842
0.4921 --- loss_d: 0.869676
0.4985 --- loss_d: 0.036787
0.5048 --- loss_d: 0.012950
0.5111 --- loss_d: 0.044792
0.5174 --- loss_d: 0.018956
0.5237 --- loss_d: 0.012895
0.5300 --- loss_d: 0.020561
0.5363 --- loss_d: 0.018929
0.5426 --- loss_d: 0.145403
0.5489 --- loss_d: 0.337154
0.5552 --- loss_d: 0.116952
0.5615 --- loss_d: 0.001487
0.5679 --- loss_d: 0.005670
0.5742 --- loss_d: 0.025300
0.5805 --- loss_d: 0.019906
0.5868 --- loss_d: 0.428014
0.5931 --- loss_d: 0.148433
0.5994 --- loss_d: 0.021457
0.6057 --- loss_d: 0.051890
0.6120 --- loss_d: 0.302218
0.6183 --- loss_d: 0.850759
0.6246 --- loss_d: 0.088178
0.6310 --- loss_d: 0.189879
0.6373 --- loss_d: 0.155650
0.6436 --- loss_d: 0.265119
0.6499 --- loss_d: 0.099388
0.6562 --- loss_d: 0.021341
0.6625 --- loss_d: 0.044355
0.6688 --- loss_d: 1.094676
0.6751 --- loss_d: 0.007401
0.6814 --- loss_d: 0.146054
0.6877 --- loss_d: 0.134951
0.6941 --- loss_d: 0.020545
0.7004 --- loss_d: 0.393918
0.7067 --- loss_d: 0.004910
0.7130 --- loss_d: 0.068665
0.7193 --- loss_d: 0.054554
0.7256 --- loss_d: 0.013936
0.7319 --- loss_d: 0.006749
0.7382 --- loss_d: 0.234151
0.7445 --- loss_d: 0.048267
0.7508 --- loss_d: 0.011873
0.7571 --- loss_d: 0.022568
0.7635 --- loss_d: 0.013896
0.7698 --- loss_d: 0.017859
0.7761 --- loss_d: 0.200378
0.7824 --- loss_d: 0.101316
0.7887 --- loss_d: 0.036941
0.7950 --- loss_d: 0.548967
0.8013 --- loss_d: 0.194218
0.8076 --- loss_d: 0.096517
0.8139 --- loss_d: 0.118892
0.8202 --- loss_d: 0.013509
0.8266 --- loss_d: 0.020048
0.8329 --- loss_d: 0.013486
0.8392 --- loss_d: 0.031344
0.8455 --- loss_d: 0.005703
0.8518 --- loss_d: 0.007060
0.8581 --- loss_d: 0.001978
0.8644 --- loss_d: 0.149493
0.8707 --- loss_d: 0.040337
0.8770 --- loss_d: 0.007565
0.8833 --- loss_d: 0.000988
0.8896 --- loss_d: 0.004817
0.8960 --- loss_d: 0.157772
0.9023 --- loss_d: 0.022009
0.9086 --- loss_d: 0.024961
0.9149 --- loss_d: 0.020749
0.9212 --- loss_d: 0.098055
0.9275 --- loss_d: 0.013209
0.9338 --- loss_d: 0.018983
0.9401 --- loss_d: 0.040820
0.9464 --- loss_d: 0.676396
0.9527 --- loss_d: 0.007165
0.9591 --- loss_d: 0.045673
0.9654 --- loss_d: 0.037088
0.9717 --- loss_d: 0.024232
0.9780 --- loss_d: 0.078540
0.9843 --- loss_d: 0.062280
0.9906 --- loss_d: 0.093263
0.9969 --- loss_d: 0.124906
Epoch finished! Loss: 0.09532959826736426
Starting epoch 5/10.
0.0000 --- loss_d: 0.043025
0.0063 --- loss_d: 0.032998
0.0126 --- loss_d: 0.005553
0.0189 --- loss_d: 0.097627
0.0252 --- loss_d: 0.292388
0.0315 --- loss_d: 0.787692
0.0379 --- loss_d: 0.031246
0.0442 --- loss_d: 0.032254
0.0505 --- loss_d: 0.015498
0.0568 --- loss_d: 0.032984
0.0631 --- loss_d: 0.041217
0.0694 --- loss_d: 0.003682
0.0757 --- loss_d: 0.032412
0.0820 --- loss_d: 0.003304
0.0883 --- loss_d: 0.003261
0.0946 --- loss_d: 0.164624
0.1010 --- loss_d: 0.014334
0.1073 --- loss_d: 0.147066
0.1136 --- loss_d: 0.390334
0.1199 --- loss_d: 0.349313
0.1262 --- loss_d: 0.156392
0.1325 --- loss_d: 0.011099
0.1388 --- loss_d: 0.036562
0.1451 --- loss_d: 0.161820
0.1514 --- loss_d: 0.083197
0.1577 --- loss_d: 0.035428
0.1640 --- loss_d: 0.061337
0.1704 --- loss_d: 0.010757
0.1767 --- loss_d: 0.348702
0.1830 --- loss_d: 0.007935
0.1893 --- loss_d: 0.079575
0.1956 --- loss_d: 0.078093
0.2019 --- loss_d: 0.011938
0.2082 --- loss_d: 0.118702
0.2145 --- loss_d: 0.258836
0.2208 --- loss_d: 0.125681
0.2271 --- loss_d: 0.070575
0.2335 --- loss_d: 0.112378
0.2398 --- loss_d: 0.012042
0.2461 --- loss_d: 0.022893
0.2524 --- loss_d: 0.000669
0.2587 --- loss_d: 0.012324
0.2650 --- loss_d: 0.034245
0.2713 --- loss_d: 0.051111
0.2776 --- loss_d: 0.010202
0.2839 --- loss_d: 0.267661
0.2902 --- loss_d: 0.065893
0.2965 --- loss_d: 0.281859
0.3029 --- loss_d: 0.112513
0.3092 --- loss_d: 0.094186
0.3155 --- loss_d: 0.014214
0.3218 --- loss_d: 0.027809
0.3281 --- loss_d: 0.104894
0.3344 --- loss_d: 0.165907
0.3407 --- loss_d: 0.028557
0.3470 --- loss_d: 0.027243
0.3533 --- loss_d: 0.083547
0.3596 --- loss_d: 0.070358
0.3660 --- loss_d: 0.023058
0.3723 --- loss_d: 0.105500
0.3786 --- loss_d: 0.015906
0.3849 --- loss_d: 0.045916
0.3912 --- loss_d: 0.014074
0.3975 --- loss_d: 0.314108
0.4038 --- loss_d: 0.003039
0.4101 --- loss_d: 0.039216
0.4164 --- loss_d: 0.065685
0.4227 --- loss_d: 0.002190
0.4290 --- loss_d: 0.019791
0.4354 --- loss_d: 0.107129
0.4417 --- loss_d: 0.013674
0.4480 --- loss_d: 0.005723
0.4543 --- loss_d: 0.065426
0.4606 --- loss_d: 0.041418
0.4669 --- loss_d: 0.015753
0.4732 --- loss_d: 0.123779
0.4795 --- loss_d: 0.002298
0.4858 --- loss_d: 0.006940
0.4921 --- loss_d: 0.043862
0.4985 --- loss_d: 0.055953
0.5048 --- loss_d: 0.030422
0.5111 --- loss_d: 0.080887
0.5174 --- loss_d: 0.009511
0.5237 --- loss_d: 0.010430
0.5300 --- loss_d: 0.008020
0.5363 --- loss_d: 0.012956
0.5426 --- loss_d: 0.000295
0.5489 --- loss_d: 0.000135
0.5552 --- loss_d: 0.012515
0.5615 --- loss_d: 0.084739
0.5679 --- loss_d: 0.056850
0.5742 --- loss_d: 0.073367
0.5805 --- loss_d: 0.010696
0.5868 --- loss_d: 0.153400
0.5931 --- loss_d: 0.065499
0.5994 --- loss_d: 0.704889
0.6057 --- loss_d: 0.037477
0.6120 --- loss_d: 0.065139
0.6183 --- loss_d: 0.004013
0.6246 --- loss_d: 0.095700
0.6310 --- loss_d: 0.018656
0.6373 --- loss_d: 0.153998
0.6436 --- loss_d: 0.039655
0.6499 --- loss_d: 0.008085
0.6562 --- loss_d: 0.017059
0.6625 --- loss_d: 0.032986
0.6688 --- loss_d: 0.002334
0.6751 --- loss_d: 0.005457
0.6814 --- loss_d: 0.119860
0.6877 --- loss_d: 0.012143
0.6941 --- loss_d: 0.001511
0.7004 --- loss_d: 0.042061
0.7067 --- loss_d: 0.016184
0.7130 --- loss_d: 0.012584
0.7193 --- loss_d: 0.005933
0.7256 --- loss_d: 0.003232
0.7319 --- loss_d: 0.135790
0.7382 --- loss_d: 0.021391
0.7445 --- loss_d: 0.285464
0.7508 --- loss_d: 0.231649
0.7571 --- loss_d: 0.029402
